"labels","position-ent1-marker","position-ent2-marker","text"
"role","10","20","[SCIENCE] In 1896 , he translated , from German , <E1:misc> Heimat </E1:misc> , a play in four acts by <E2:person> Hermann Sudermann </E2:person> , renamed Magda and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"artifact","10","24","[SCIENCE] In 1896 , he translated , from German , <E1:misc> Heimat </E1:misc> , a play in four acts by Hermann Sudermann , renamed <E2:person> Magda </E2:person> and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"physical","22","35","[SCIENCE] In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E1:person> Magda </E1:person> and played by Henry Stephenson and Charles Waldron in a <E2:misc> Broadway theatre </E2:misc> production in New York City , New York ."
"origin","28","22","[SCIENCE] In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E2:person> Magda </E2:person> and played by <E1:person> Henry Stephenson </E1:person> and Charles Waldron in a Broadway theatre production in New York City , New York ."
"role","31","22","[SCIENCE] In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed <E2:person> Magda </E2:person> and played by Henry Stephenson and <E1:person> Charles Waldron </E1:person> in a Broadway theatre production in New York City , New York ."
"physical","33","39","[SCIENCE] In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed Magda and played by Henry Stephenson and Charles Waldron in a <E1:misc> Broadway theatre </E1:misc> production in <E2:location> New York City </E2:location> , New York ."
"physical","37","43","[SCIENCE] In 1896 , he translated , from German , Heimat , a play in four acts by Hermann Sudermann , renamed Magda and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in <E1:location> New York City </E1:location> , <E2:location> New York </E2:location> ."
"physical","10","21","[SCIENCE] It was discovered on 24 September 1960 , by <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and Cornelis Johannes van Houten at <E2:location> Leiden </E2:location> , on photographic plates taken by Tom Gehrels at Palomar Observatory in the United States ."
"physical","14","21","[SCIENCE] It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:scientist> Cornelis Johannes van Houten </E1:scientist> at <E2:location> Leiden </E2:location> , on photographic plates taken by Tom Gehrels at Palomar Observatory in the United States ."
"physical","26","31","[SCIENCE] It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis Johannes van Houten at Leiden , on photographic plates taken by <E1:person> Tom Gehrels </E1:person> at <E2:location> Palomar Observatory </E2:location> in the United States ."
"physical","29","35","[SCIENCE] It was discovered on 24 September 1960 , by Ingrid van Houten-Groeneveld and Cornelis Johannes van Houten at Leiden , on photographic plates taken by Tom Gehrels at <E1:location> Palomar Observatory </E1:location> in the <E2:country> United States </E2:country> ."
"general-affiliation","11","5","[SCIENCE] On the other three <E2:misc> gas giant </E2:misc> s ( <E1:astronomicalobject> Saturn </E1:astronomicalobject> , Uranus and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"part-of","13","5","[SCIENCE] On the other three <E2:misc> gas giant </E2:misc> s ( Saturn , <E1:astronomicalobject> Uranus </E1:astronomicalobject> and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"part-of","15","5","[SCIENCE] On the other three <E2:misc> gas giant </E2:misc> s ( Saturn , Uranus and <E1:astronomicalobject> Neptune </E1:astronomicalobject> ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"named","14","20","[SCIENCE] It stars Vincent Gallo and Maria de Medeiros , and was directed by <E1:misc> Spanish filmmaker and actress </E1:misc> <E2:person> María Lidón </E2:person> ( credited in the English version of the movie as Luna ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"related-to","24","32","[SCIENCE] It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress María Lidón ( credited in the <E1:misc> English version </E1:misc> of the movie as <E2:misc> Luna </E2:misc> ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"artifact","32","18","[SCIENCE] It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress <E2:person> María Lidón </E2:person> ( credited in the English version of the movie as <E1:misc> Luna </E1:misc> ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"named","36","42","[SCIENCE] It stars Vincent Gallo and Maria de Medeiros , and was directed by Spanish filmmaker and actress María Lidón ( credited in the English version of the movie as Luna ) , with screenplay by <E1:misc> Spanish science fiction author </E1:misc> <E2:person> Juan Miguel Aguilera </E2:person> ."
"part-of","13","1","[SCIENCE] <E2:misc> Occultations </E2:misc> have also been used to estimate the diameter of <E1:astronomicalobject> trans-Neptunian object </E1:astronomicalobject> s such as , 28978 Ixion , and 20000 Varuna ."
"related-to","19","11","[SCIENCE] Occultations have also been used to estimate the diameter of <E2:astronomicalobject> trans-Neptunian object </E2:astronomicalobject> s such as , <E1:astronomicalobject> 28978 Ixion </E1:astronomicalobject> , and 20000 Varuna ."
"part-of","23","11","[SCIENCE] Occultations have also been used to estimate the diameter of <E2:astronomicalobject> trans-Neptunian object </E2:astronomicalobject> s such as , 28978 Ixion , and <E1:astronomicalobject> 20000 Varuna </E1:astronomicalobject> ."
"win-defeat","4","13","[SCIENCE] As demonstrated by <E1:scientist> Temin </E1:scientist> and Baltimore , who shared the <E2:award> Nobel Prize in Physiology or Medicine </E2:award> with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"win-defeat","6","13","[SCIENCE] As demonstrated by Temin and <E1:scientist> Baltimore </E1:scientist> , who shared the <E2:award> Nobel Prize in Physiology or Medicine </E2:award> with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"win-defeat","20","11","[SCIENCE] As demonstrated by Temin and Baltimore , who shared the <E2:award> Nobel Prize in Physiology or Medicine </E2:award> with <E1:scientist> Dulbecco </E1:scientist> , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"related-to","34","60","[SCIENCE] As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E1:enzyme> reverse transcriptase </E1:enzyme> ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E2:misc> RNA </E2:misc> ) into DNA , which is later incorporated in the host genome ."
"related-to","34","63","[SCIENCE] As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E1:enzyme> reverse transcriptase </E1:enzyme> ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into <E2:misc> DNA </E2:misc> , which is later incorporated in the host genome ."
"named","44","34","[SCIENCE] As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E2:enzyme> reverse transcriptase </E2:enzyme> ( or , more precisely , <E1:enzyme> RNA-dependent DNA polymerase </E1:enzyme> ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"related-to","58","63","[SCIENCE] As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E1:misc> RNA </E1:misc> ) into <E2:misc> DNA </E2:misc> , which is later incorporated in the host genome ."
"temporal","24","7","[SCIENCE] In June 2011 , during the <E2:event> Second CoRoT Symposium </E2:event> , the probe added ten new objects to the Exoplanet catalogue : <E1:astronomicalobject> CoRoT-16b </E1:astronomicalobject> , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"part-of","24","19","[SCIENCE] In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:misc> Exoplanet catalogue </E2:misc> : <E1:astronomicalobject> CoRoT-16b </E1:astronomicalobject> , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","26","7","[SCIENCE] In June 2011 , during the <E2:event> Second CoRoT Symposium </E2:event> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , <E1:astronomicalobject> CoRoT-17b </E1:astronomicalobject> , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"part-of","26","19","[SCIENCE] In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:misc> Exoplanet catalogue </E2:misc> : CoRoT-16b , <E1:astronomicalobject> CoRoT-17b </E1:astronomicalobject> , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","28","7","[SCIENCE] In June 2011 , during the <E2:event> Second CoRoT Symposium </E2:event> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , <E1:astronomicalobject> CoRoT-18b </E1:astronomicalobject> , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"part-of","28","19","[SCIENCE] In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:misc> Exoplanet catalogue </E2:misc> : CoRoT-16b , CoRoT-17b , <E1:astronomicalobject> CoRoT-18b </E1:astronomicalobject> , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","30","7","[SCIENCE] In June 2011 , during the <E2:event> Second CoRoT Symposium </E2:event> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , <E1:astronomicalobject> CoRoT-19b </E1:astronomicalobject> , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"part-of","30","19","[SCIENCE] In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:misc> Exoplanet catalogue </E2:misc> : CoRoT-16b , CoRoT-17b , CoRoT-18b , <E1:astronomicalobject> CoRoT-19b </E1:astronomicalobject> , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","32","7","[SCIENCE] In June 2011 , during the <E2:event> Second CoRoT Symposium </E2:event> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:astronomicalobject> CoRoT-20b </E1:astronomicalobject> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"part-of","32","19","[SCIENCE] In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:misc> Exoplanet catalogue </E2:misc> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:astronomicalobject> CoRoT-20b </E1:astronomicalobject> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","34","7","[SCIENCE] In June 2011 , during the <E2:event> Second CoRoT Symposium </E2:event> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:astronomicalobject> CoRoT-21b </E1:astronomicalobject> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"part-of","34","19","[SCIENCE] In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:misc> Exoplanet catalogue </E2:misc> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , <E1:astronomicalobject> CoRoT-21b </E1:astronomicalobject> , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","36","7","[SCIENCE] In June 2011 , during the <E2:event> Second CoRoT Symposium </E2:event> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , <E1:astronomicalobject> CoRoT-22b </E1:astronomicalobject> , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"part-of","36","19","[SCIENCE] In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:misc> Exoplanet catalogue </E2:misc> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , <E1:astronomicalobject> CoRoT-22b </E1:astronomicalobject> , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"temporal","38","7","[SCIENCE] In June 2011 , during the <E2:event> Second CoRoT Symposium </E2:event> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , <E1:astronomicalobject> CoRoT-23b </E1:astronomicalobject> , CoRoT-24b , CoRoT-24c ."
"part-of","38","19","[SCIENCE] In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:misc> Exoplanet catalogue </E2:misc> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , <E1:astronomicalobject> CoRoT-23b </E1:astronomicalobject> , CoRoT-24b , CoRoT-24c ."
"temporal","40","7","[SCIENCE] In June 2011 , during the <E2:event> Second CoRoT Symposium </E2:event> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:astronomicalobject> CoRoT-24b </E1:astronomicalobject> , CoRoT-24c ."
"part-of","40","19","[SCIENCE] In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:misc> Exoplanet catalogue </E2:misc> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , <E1:astronomicalobject> CoRoT-24b </E1:astronomicalobject> , CoRoT-24c ."
"temporal","42","7","[SCIENCE] In June 2011 , during the <E2:event> Second CoRoT Symposium </E2:event> , the probe added ten new objects to the Exoplanet catalogue : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:astronomicalobject> CoRoT-24c </E1:astronomicalobject> ."
"part-of","42","19","[SCIENCE] In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:misc> Exoplanet catalogue </E2:misc> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , CoRoT-20b , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , <E1:astronomicalobject> CoRoT-24c </E1:astronomicalobject> ."
"related-to","3","11","[SCIENCE] Together with <E1:scientist> Roger Guillemin </E1:scientist> he described the neurohormone <E2:misc> GnRH </E2:misc> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"part-of","11","8","[SCIENCE] Together with Roger Guillemin he described the <E2:misc> neurohormone </E2:misc> <E1:misc> GnRH </E1:misc> that controls Follicle-stimulating hormone and Luteinizing hormone ."
"related-to","9","14","[SCIENCE] Together with Roger Guillemin he described the neurohormone <E1:misc> GnRH </E1:misc> that controls <E2:protein> Follicle-stimulating hormone </E2:protein> and Luteinizing hormone ."
"related-to","9","17","[SCIENCE] Together with Roger Guillemin he described the neurohormone <E1:misc> GnRH </E1:misc> that controls Follicle-stimulating hormone and <E2:protein> Luteinizing hormone </E2:protein> ."
"role","4","14","[SCIENCE] Since 1993 the <E1:award> Milutin Milankovic Medal </E1:award> has been awarded by the <E2:organisation> European Geophysical Society </E2:organisation> ( called the European Geosciences Union since 2003 ) for contributions in the"
"named","20","12","[SCIENCE] Since 1993 the Milutin Milankovic Medal has been awarded by the <E2:organisation> European Geophysical Society </E2:organisation> ( called the <E1:organisation> European Geosciences Union </E1:organisation> since 2003 ) for contributions in the"
"related-to","5","18","[SCIENCE] The study showed that <E1:misc> CRISPR </E1:misc> is could effectively be used as a gene-editing tool in <E2:misc> human 2PN zygotes </E2:misc> , which could lead potentially pregnancy viable if implanted ."
"role","8","4","[SCIENCE] The Editors-in-Chief of <E2:academicjournal> Neuro-Ophthalmology </E2:academicjournal> are <E1:scientist> Gordon Plant </E1:scientist> ( National Hospital for Neurology and Neurosurgery , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"role","6","11","[SCIENCE] The Editors-in-Chief of Neuro-Ophthalmology are <E1:scientist> Gordon Plant </E1:scientist> ( <E2:organisation> National Hospital for Neurology and Neurosurgery </E2:organisation> , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"physical","9","18","[SCIENCE] The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( <E1:organisation> National Hospital for Neurology and Neurosurgery </E1:organisation> , <E2:location> London </E2:location> , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"physical","16","20","[SCIENCE] The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , <E1:location> London </E1:location> , <E2:country> UK </E2:country> ) and Walter Jay ( Loyola University Medical Center ) ."
"role","23","4","[SCIENCE] The Editors-in-Chief of <E2:academicjournal> Neuro-Ophthalmology </E2:academicjournal> are Gordon Plant ( National Hospital for Neurology and Neurosurgery , London , UK ) and <E1:scientist> Walter Jay </E1:scientist> ( Loyola University Medical Center ) ."
"role","21","26","[SCIENCE] The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , London , UK ) and <E1:scientist> Walter Jay </E1:scientist> ( <E2:organisation> Loyola University Medical Center </E2:organisation> ) ."
"related-to","1","26","[SCIENCE] <E1:misc> MACROH2A deposition </E1:misc> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable <E2:misc> X inactivation </E2:misc> , likely through the formation of an additional layer of epigenetic silencing ."
"related-to","1","38","[SCIENCE] <E1:misc> MACROH2A deposition </E1:misc> has been suggested to be regulated by the Cullin - SPOP - RBX1 ligase complex and is actively involved in stable X inactivation , likely through the formation of an additional layer of <E2:misc> epigenetic silencing </E2:misc> ."
"part-of","13","1","[SCIENCE] <E2:misc> MACROH2A deposition </E2:misc> has been suggested to be regulated by the <E1:protein> Cullin - SPOP - RBX1 ligase complex </E1:protein> and is actively involved in stable X inactivation , likely through the formation of an additional layer of epigenetic silencing ."
"role","12","22","[SCIENCE] In addition , three new actors joined the regular cast : <E1:person> Elizabeth Mitchell </E1:person> , as fertility doctor and Other <E2:person> Juliet Burke </E2:person> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"origin","22","12","[SCIENCE] In addition , three new actors joined the regular cast : <E2:person> Elizabeth Mitchell </E2:person> , as fertility doctor and Other <E1:person> Juliet Burke </E1:person> ; and Kiele Sanchez and Rodrigo Santoro as background survivor couple Nikki Fernandez and Paulo ."
"role","24","35","[SCIENCE] In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E1:person> Kiele Sanchez </E1:person> and Rodrigo Santoro as background survivor couple <E2:person> Nikki Fernandez </E2:person> and Paulo ."
"role","27","38","[SCIENCE] In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E1:person> Rodrigo Santoro </E1:person> as background survivor couple Nikki Fernandez and <E2:person> Paulo </E2:person> ."
"origin","35","24","[SCIENCE] In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and <E2:person> Kiele Sanchez </E2:person> and Rodrigo Santoro as background survivor couple <E1:person> Nikki Fernandez </E1:person> and Paulo ."
"origin","38","27","[SCIENCE] In addition , three new actors joined the regular cast : Elizabeth Mitchell , as fertility doctor and Other Juliet Burke ; and Kiele Sanchez and <E2:person> Rodrigo Santoro </E2:person> as background survivor couple Nikki Fernandez and <E1:person> Paulo </E1:person> ."
"role","9","28","[SCIENCE] On 13 February 2015 , scientists ( including <E1:scientist> Geoffrey Marcy </E1:scientist> , Seth Shostak , Frank Drake and David Brin ) at a convention of the <E2:organisation> American Association for the Advancement of Science </E2:organisation> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","9","37","[SCIENCE] On 13 February 2015 , scientists ( including <E1:scientist> Geoffrey Marcy </E1:scientist> , Seth Shostak , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:misc> Active SETI </E2:misc> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","12","28","[SCIENCE] On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:scientist> Seth Shostak </E1:scientist> , Frank Drake and David Brin ) at a convention of the <E2:organisation> American Association for the Advancement of Science </E2:organisation> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","12","37","[SCIENCE] On 13 February 2015 , scientists ( including Geoffrey Marcy , <E1:scientist> Seth Shostak </E1:scientist> , Frank Drake and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:misc> Active SETI </E2:misc> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","15","28","[SCIENCE] On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:scientist> Frank Drake </E1:scientist> and David Brin ) at a convention of the <E2:organisation> American Association for the Advancement of Science </E2:organisation> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","15","37","[SCIENCE] On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , <E1:scientist> Frank Drake </E1:scientist> and David Brin ) at a convention of the American Association for the Advancement of Science , discussed <E2:misc> Active SETI </E2:misc> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"role","18","28","[SCIENCE] On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:scientist> David Brin </E1:scientist> ) at a convention of the <E2:organisation> American Association for the Advancement of Science </E2:organisation> , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"related-to","18","37","[SCIENCE] On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake and <E1:scientist> David Brin </E1:scientist> ) at a convention of the American Association for the Advancement of Science , discussed <E2:misc> Active SETI </E2:misc> and whether transmitting a message to possible intelligent extraterrestrials in the Cosmos was a good idea ;"
"physical","16","1","[SCIENCE] <E2:university> Arizona State University </E2:university> offers undergraduate student housing on four metropolitan Phoenix campuses ( <E1:university> Arizona State University Tempe campus </E1:university> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","16","11","[SCIENCE] Arizona State University offers undergraduate student housing on four metropolitan <E2:location> Phoenix campuses </E2:location> ( <E1:university> Arizona State University Tempe campus </E1:university> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","22","1","[SCIENCE] <E2:university> Arizona State University </E2:university> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , <E1:university> Arizona State University Polytechnic campus </E1:university> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","22","11","[SCIENCE] Arizona State University offers undergraduate student housing on four metropolitan <E2:location> Phoenix campuses </E2:location> ( Arizona State University Tempe campus , <E1:university> Arizona State University Polytechnic campus </E1:university> , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","28","1","[SCIENCE] <E2:university> Arizona State University </E2:university> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:university> Arizona State University Downtown Phoenix campus </E1:university> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","28","11","[SCIENCE] Arizona State University offers undergraduate student housing on four metropolitan <E2:location> Phoenix campuses </E2:location> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:university> Arizona State University Downtown Phoenix campus </E1:university> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","36","1","[SCIENCE] <E2:university> Arizona State University </E2:university> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:university> Arizona State University West campus </E1:university> ) , plus the ASU Colleges at Lake Havasu City ."
"physical","36","11","[SCIENCE] Arizona State University offers undergraduate student housing on four metropolitan <E2:location> Phoenix campuses </E2:location> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and <E1:university> Arizona State University West campus </E1:university> ) , plus the ASU Colleges at Lake Havasu City ."
"physical","45","1","[SCIENCE] <E2:university> Arizona State University </E2:university> offers undergraduate student housing on four metropolitan Phoenix campuses ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the <E1:university> ASU Colleges at Lake Havasu City </E1:university> ."
"part-of","5","22","[SCIENCE] The traditional precursor is <E1:chemicalcompound> N-Nitroso-N-methylurea </E1:chemicalcompound> , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:chemicalcompound> Methylnitronitrosoguanidine </E2:chemicalcompound> ( MNNG ) and Diazald ( Diazald ) are preferred ."
"part-of","5","27","[SCIENCE] The traditional precursor is <E1:chemicalcompound> N-Nitroso-N-methylurea </E1:chemicalcompound> , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:chemicalcompound> Diazald </E2:chemicalcompound> ( Diazald ) are preferred ."
"named","24","20","[SCIENCE] The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:chemicalcompound> Methylnitronitrosoguanidine </E2:chemicalcompound> ( <E1:chemicalcompound> MNNG </E1:chemicalcompound> ) and Diazald ( Diazald ) are preferred ."
"named","29","25","[SCIENCE] The traditional precursor is N-Nitroso-N-methylurea , but this compound is itself somewhat unstable , and nowadays compounds such as Methylnitronitrosoguanidine ( MNNG ) and <E2:chemicalcompound> Diazald </E2:chemicalcompound> ( <E1:chemicalcompound> Diazald </E1:chemicalcompound> ) are preferred ."
"physical","13","19","[SCIENCE] The International Astronomical Union names all colles ( small hills ) on <E1:astronomicalobject> Saturn </E1:astronomicalobject> ' s moon <E2:astronomicalobject> Titan </E2:astronomicalobject> after characters in Tolkien 's work ."
"named","17","23","[SCIENCE] The International Astronomical Union names all colles ( small hills ) on Saturn ' s moon <E1:astronomicalobject> Titan </E1:astronomicalobject> after characters in <E2:scientist> Tolkien </E2:scientist> 's work ."
