"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","33","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:politicalparty> Social Democrats </E2:politicalparty> with parliamentary support from the <E1:politicalparty> Danish Social Liberal Party </E1:politicalparty> , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s Inuit Ataqatigiit and Siumut ."
"part-of","38","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:politicalparty> Social Democrats </E2:politicalparty> with parliamentary support from the Danish Social Liberal Party , <E1:politicalparty> Socialist People 's Party </E1:politicalparty> , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s Inuit Ataqatigiit and Siumut ."
"part-of","43","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:politicalparty> Social Democrats </E2:politicalparty> with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , <E1:politicalparty> Red-Green Alliance </E1:politicalparty> , the Faroese Social Democratic Party and Greenland ' s Inuit Ataqatigiit and Siumut ."
"general-affiliation","48","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:politicalparty> Social Democrats </E2:politicalparty> with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese <E1:politicalparty> Social Democratic Party </E1:politicalparty> and Greenland ' s Inuit Ataqatigiit and Siumut ."
"general-affiliation","48","45","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the <E2:misc> Faroese </E2:misc> <E1:politicalparty> Social Democratic Party </E1:politicalparty> and Greenland ' s Inuit Ataqatigiit and Siumut ."
"part-of","55","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:politicalparty> Social Democrats </E2:politicalparty> with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s <E1:politicalparty> Inuit Ataqatigiit </E1:politicalparty> and Siumut ."
"physical","55","50","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and <E2:location> Greenland </E2:location> ' s <E1:politicalparty> Inuit Ataqatigiit </E1:politicalparty> and Siumut ."
"part-of","58","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:politicalparty> Social Democrats </E2:politicalparty> with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s Inuit Ataqatigiit and <E1:politicalparty> Siumut </E1:politicalparty> ."
"physical","58","50","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and <E2:location> Greenland </E2:location> ' s Inuit Ataqatigiit and <E1:politicalparty> Siumut </E1:politicalparty> ."
"physical","6","11","On February 23 , 1945 , <E1:politician> La Pasionaria </E1:politician> left <E2:location> Moscow </E2:location> on a trip to Tehran , Baghdad and Cairo ."
"physical","6","16","On February 23 , 1945 , <E1:politician> La Pasionaria </E1:politician> left Moscow on a trip to <E2:location> Tehran </E2:location> , Baghdad and Cairo ."
"physical","6","18","On February 23 , 1945 , <E1:politician> La Pasionaria </E1:politician> left Moscow on a trip to Tehran , <E2:location> Baghdad </E2:location> and Cairo ."
"physical","6","20","On February 23 , 1945 , <E1:politician> La Pasionaria </E1:politician> left Moscow on a trip to Tehran , Baghdad and <E2:location> Cairo </E2:location> ."
"physical","39","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in <E1:location> Colchester </E1:location> , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","41","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , <E1:location> Chester </E1:location> , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","43","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , <E1:location> Cork </E1:location> , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","45","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , <E1:location> Edinburgh </E1:location> , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","47","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , <E1:location> Dublin </E1:location> , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","49","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , <E1:location> Exeter </E1:location> , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","51","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , <E1:location> Salisbury </E1:location> , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","55","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of <E1:location> Cornwall </E1:location> including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","57","53","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the British Isles in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of <E2:location> Cornwall </E2:location> including <E1:location> Truro </E1:location> , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","59","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , <E1:location> Weymouth </E1:location> , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","61","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , <E1:location> Worcester </E1:location> , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","63","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , <E1:location> York </E1:location> , Carlisle , Newark , Pontefract and Scarborough ."
"physical","65","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , <E1:location> Carlisle </E1:location> , Newark , Pontefract and Scarborough ."
"physical","67","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , <E1:location> Newark </E1:location> , Pontefract and Scarborough ."
"physical","69","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , <E1:location> Pontefract </E1:location> and Scarborough ."
"physical","71","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:location> British Isles </E2:location> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and <E1:location> Scarborough </E1:location> ."
"role","0","10","<E1:politician> Whelan </E1:politician> was defeated by Conservative Party of Canada <E2:politician> Jeff Watson </E2:politician> at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"temporal","0","14","<E1:politician> Whelan </E1:politician> was defeated by Conservative Party of Canada Jeff Watson at the <E2:election> 2004 Canadian federal election </E2:election> , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"temporal","0","29","<E1:politician> Whelan </E1:politician> was defeated by Conservative Party of Canada Jeff Watson at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in <E2:election> 2006 Canadian federal election </E2:election> and the 2008 Canadian federal election ."
"temporal","0","35","<E1:politician> Whelan </E1:politician> was defeated by Conservative Party of Canada Jeff Watson at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the <E2:election> 2008 Canadian federal election </E2:election> ."
"general-affiliation","10","4","Whelan was defeated by <E2:politicalparty> Conservative Party of Canada </E2:politicalparty> <E1:politician> Jeff Watson </E1:politician> at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"temporal","8","14","Whelan was defeated by Conservative Party of Canada <E1:politician> Jeff Watson </E1:politician> at the <E2:election> 2004 Canadian federal election </E2:election> , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"role","1","9","While <E1:politician> Nemanja </E1:politician> 's envoys were negotiating with <E2:politician> Berthold </E2:politician> as Barbarossa 's representative , Nemanja took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"named","1","15","While <E1:politician> Nemanja </E1:politician> 's envoys were negotiating with Berthold as Barbarossa 's representative , <E2:politician> Nemanja </E2:politician> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"role","7","11","While Nemanja 's envoys were negotiating with <E1:politician> Berthold </E1:politician> as <E2:politician> Barbarossa </E2:politician> 's representative , Nemanja took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"physical","13","17","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:politician> Nemanja </E1:politician> took <E2:location> Pernik </E2:location> , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"physical","13","19","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:politician> Nemanja </E1:politician> took Pernik , <E2:location> Zemen </E2:location> , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"physical","13","21","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:politician> Nemanja </E1:politician> took Pernik , Zemen , <E2:location> Velbužd </E2:location> , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"physical","13","23","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:politician> Nemanja </E1:politician> took Pernik , Zemen , Velbužd , <E2:location> Žitomisk </E2:location> , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"physical","13","25","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:politician> Nemanja </E1:politician> took Pernik , Zemen , Velbužd , Žitomisk , <E2:location> Stobi </E2:location> , Prizren and rest of Kosovo and Metohija and even Skopje ."
"physical","13","27","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:politician> Nemanja </E1:politician> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , <E2:location> Prizren </E2:location> and rest of Kosovo and Metohija and even Skopje ."
"physical","13","31","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:politician> Nemanja </E1:politician> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of <E2:country> Kosovo </E2:country> and Metohija and even Skopje ."
"physical","13","33","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:politician> Nemanja </E1:politician> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and <E2:location> Metohija </E2:location> and even Skopje ."
"physical","13","36","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:politician> Nemanja </E1:politician> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even <E2:location> Skopje </E2:location> ."
"general-affiliation","11","5","Other currently elected parties in <E2:misc> Victorian politics </E2:misc> include the <E1:politicalparty> Australian Greens Victoria </E1:politicalparty> , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"general-affiliation","16","5","Other currently elected parties in <E2:misc> Victorian politics </E2:misc> include the Australian Greens Victoria , the <E1:politicalparty> Reason Party </E1:politicalparty> , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"general-affiliation","20","5","Other currently elected parties in <E2:misc> Victorian politics </E2:misc> include the Australian Greens Victoria , the Reason Party , the <E1:politicalparty> Justice Party </E1:politicalparty> , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"general-affiliation","24","5","Other currently elected parties in <E2:misc> Victorian politics </E2:misc> include the Australian Greens Victoria , the Reason Party , the Justice Party , the <E1:politicalparty> Liberal Democratic Party </E1:politicalparty> , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"general-affiliation","29","5","Other currently elected parties in <E2:misc> Victorian politics </E2:misc> include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the <E1:politicalparty> Shooters , Fishers and Farmers Party </E1:politicalparty> , Sustainable Australia , the Animal Justice Party , and Transport Matters Party ."
"general-affiliation","36","5","Other currently elected parties in <E2:misc> Victorian politics </E2:misc> include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , <E1:politicalparty> Sustainable Australia </E1:politicalparty> , the Animal Justice Party , and Transport Matters Party ."
"general-affiliation","40","5","Other currently elected parties in <E2:misc> Victorian politics </E2:misc> include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the <E1:politicalparty> Animal Justice Party </E1:politicalparty> , and Transport Matters Party ."
"general-affiliation","45","5","Other currently elected parties in <E2:misc> Victorian politics </E2:misc> include the Australian Greens Victoria , the Reason Party , the Justice Party , the Liberal Democratic Party , the Shooters , Fishers and Farmers Party , Sustainable Australia , the Animal Justice Party , and <E1:politicalparty> Transport Matters Party </E1:politicalparty> ."
"general-affiliation","12","5","State parties which exclusively contest <E2:misc> Victorian state elections </E2:misc> include the <E1:politicalparty> Aussie Battler Party </E1:politicalparty> , Hudson for Northern Victoria , Victorian Socialists , and Vote 1 Local Jobs ."
"general-affiliation","16","5","State parties which exclusively contest <E2:misc> Victorian state elections </E2:misc> include the Aussie Battler Party , <E1:politicalparty> Hudson for Northern Victoria </E1:politicalparty> , Victorian Socialists , and Vote 1 Local Jobs ."
"general-affiliation","21","5","State parties which exclusively contest <E2:misc> Victorian state elections </E2:misc> include the Aussie Battler Party , Hudson for Northern Victoria , <E1:politicalparty> Victorian Socialists </E1:politicalparty> , and Vote 1 Local Jobs ."
"general-affiliation","25","5","State parties which exclusively contest <E2:misc> Victorian state elections </E2:misc> include the Aussie Battler Party , Hudson for Northern Victoria , Victorian Socialists , and <E1:politicalparty> Vote 1 Local Jobs </E1:politicalparty> ."
"physical","5","10","Personal exhibitions include such as <E1:organisation> Janos Gallery </E1:organisation> in <E2:location> New York City </E2:location> ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","15","21","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; <E1:organisation> Place de Médiathèque </E1:organisation> in <E2:country> France </E2:country> ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","24","28","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:organisation> Acud </E1:organisation> in <E2:location> Berlin </E2:location> ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","24","33","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:organisation> Acud </E1:organisation> in Berlin ( 1993 ) ; <E2:location> São Paulo </E2:location> in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","24","36","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:organisation> Acud </E1:organisation> in Berlin ( 1993 ) ; São Paulo in <E2:country> Brazil </E2:country> ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","24","41","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:organisation> Acud </E1:organisation> in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; <E2:country> Israel </E2:country> ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","44","50","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; <E1:organisation> National Art Gallery </E1:organisation> in <E2:location> Tirana </E2:location> , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","48","52","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in <E1:location> Tirana </E1:location> , <E2:country> Albania </E2:country> ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"physical","56","61","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; Acud in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; Israel ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and <E1:organisation> Gallery XXI </E1:organisation> in <E2:location> Albania </E2:location> ( 1999 ) ."
"temporal","13","2","After the <E2:election> 2007 elections </E2:election> , and the death of Anakpawis representative <E1:politician> Crispin Beltran </E1:politician> , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"physical","13","9","After the 2007 elections , and the death of <E2:politicalparty> Anakpawis </E2:politicalparty> representative <E1:politician> Crispin Beltran </E1:politician> , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"role","30","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:organisation> 14th Congress of the Philippines </E2:organisation> , <E1:politician> Satur Ocampo </E1:politician> and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"physical","28","36","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , <E1:politician> Satur Ocampo </E1:politician> and Teodoro Casiño of <E2:politicalparty> Bayan Muna </E2:politicalparty> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"role","33","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:organisation> 14th Congress of the Philippines </E2:organisation> , Satur Ocampo and <E1:politician> Teodoro Casiño </E1:politician> of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"physical","31","36","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and <E1:politician> Teodoro Casiño </E1:politician> of <E2:politicalparty> Bayan Muna </E2:politicalparty> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"physical","36","14","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , <E2:organisation> Bayan </E2:organisation> now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of <E1:politicalparty> Bayan Muna </E1:politicalparty> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"role","39","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:organisation> 14th Congress of the Philippines </E2:organisation> , Satur Ocampo and Teodoro Casiño of Bayan Muna , <E1:politician> Rafael V. Mariano </E1:politician> of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"physical","37","43","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , <E1:politician> Rafael V. Mariano </E1:politician> of <E2:politicalparty> Anakpawis </E2:politicalparty> , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"physical","43","14","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , <E2:organisation> Bayan </E2:organisation> now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of <E1:politicalparty> Anakpawis </E1:politicalparty> , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"role","46","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:organisation> 14th Congress of the Philippines </E2:organisation> , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and <E1:politician> Liza Maza </E1:politician> and Luzviminda Ilagan of GABRIELA ."
"physical","44","52","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and <E1:politician> Liza Maza </E1:politician> and Luzviminda Ilagan of <E2:politicalparty> GABRIELA </E2:politicalparty> ."
"role","49","22","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the <E2:organisation> 14th Congress of the Philippines </E2:organisation> , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and <E1:politician> Luzviminda Ilagan </E1:politician> of GABRIELA ."
"physical","47","52","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and <E1:politician> Luzviminda Ilagan </E1:politician> of <E2:politicalparty> GABRIELA </E2:politicalparty> ."
"physical","52","14","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , <E2:organisation> Bayan </E2:organisation> now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and Teodoro Casiño of Bayan Muna , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of <E1:politicalparty> GABRIELA </E1:politicalparty> ."
"physical","0","5","<E1:location> Glasgow Prestwick </E1:location> is <E2:country> Scotland </E2:country> 's fifth-busiest airport in terms of passenger traffic , after Edinburgh , Glasgow , Aberdeen and Inverness , although it is the largest in terms of land area ."
"physical","16","3","Glasgow Prestwick is <E2:country> Scotland </E2:country> 's fifth-busiest airport in terms of passenger traffic , after <E1:location> Edinburgh </E1:location> , Glasgow , Aberdeen and Inverness , although it is the largest in terms of land area ."
"physical","18","3","Glasgow Prestwick is <E2:country> Scotland </E2:country> 's fifth-busiest airport in terms of passenger traffic , after Edinburgh , <E1:location> Glasgow </E1:location> , Aberdeen and Inverness , although it is the largest in terms of land area ."
"physical","20","3","Glasgow Prestwick is <E2:country> Scotland </E2:country> 's fifth-busiest airport in terms of passenger traffic , after Edinburgh , Glasgow , <E1:location> Aberdeen </E1:location> and Inverness , although it is the largest in terms of land area ."
"physical","22","3","Glasgow Prestwick is <E2:country> Scotland </E2:country> 's fifth-busiest airport in terms of passenger traffic , after Edinburgh , Glasgow , Aberdeen and <E1:location> Inverness </E1:location> , although it is the largest in terms of land area ."
"physical","14","19","Six offices were set up : in Chang 'an , Luoyang , Handan , <E1:location> Linzi </E1:location> ( modern <E2:location> Zibo </E2:location> , Shandong ) , Wancheng ( modern Nanyang , Henan ) , and Chengdu ."
"physical","19","14","Six offices were set up : in Chang 'an , Luoyang , Handan , <E2:location> Linzi </E2:location> ( modern <E1:location> Zibo </E1:location> , Shandong ) , Wancheng ( modern Nanyang , Henan ) , and Chengdu ."
"physical","17","21","Six offices were set up : in Chang 'an , Luoyang , Handan , Linzi ( modern <E1:location> Zibo </E1:location> , <E2:location> Shandong </E2:location> ) , Wancheng ( modern Nanyang , Henan ) , and Chengdu ."
